"Story","Title","Result","Date","Stability","Duration (s)"
"Employees","Search employee","SUCCESS","2022-12-21T20:05:13.806+08:00[Asia/Shanghai]","0.0","58.46"
"Manage bank account","Add a bank account","SUCCESS","2022-12-21T20:06:15.846+08:00[Asia/Shanghai]","0.0","83.96"
"Manage bank account","Edit a bank account","SUCCESS","2022-12-21T20:07:40.644+08:00[Asia/Shanghai]","0.0","86.36"
"Manage bank account","Activate a bank account","SUCCESS","2022-12-21T20:09:58.553+08:00[Asia/Shanghai]","0.0","51.21"
"Manage bank account","Manage bank account using GVAGL bank account","SUCCESS","2022-12-21T20:10:50.613+08:00[Asia/Shanghai]","0.0","232.95"
"Payments","Manual payment partial","SUCCESS","2022-12-21T20:14:51.169+08:00[Asia/Shanghai]","0.0","251.04"
"Payments","Manual payment with negative amount","SUCCESS","2022-12-21T20:24:23.844+08:00[Asia/Shanghai]","0.0","276.11"
"Payments","Manual payment with zero payments","SUCCESS","2022-12-21T20:29:00.816+08:00[Asia/Shanghai]","0.0","445.8"
"Payments","Manual payment full","SUCCESS","2022-12-21T20:36:27.496+08:00[Asia/Shanghai]","0.0","240.05"
"Pre registration","Pre logging and gl distribution voucher match","SUCCESS","2022-12-21T20:41:23.366+08:00[Asia/Shanghai]","0.0","166.84"
"Pre registration","Pre logging multi docs","SUCCESS","2022-12-21T20:44:11.134+08:00[Asia/Shanghai]","0.0","224.78"
"Pre registration","Pre logging","SUCCESS","2022-12-21T20:47:56.766+08:00[Asia/Shanghai]","0.0","117.47"
"Pre registration","Pre logging with tax rate rounded","SUCCESS","2022-12-21T20:49:55.118+08:00[Asia/Shanghai]","0.0","138.09"
"Pre registration","Pre logging simple","SUCCESS","2022-12-21T20:52:14.089+08:00[Asia/Shanghai]","0.0","73.43"
"Pre registration","Pre logging with tax rate","SUCCESS","2022-12-21T20:53:28.412+08:00[Asia/Shanghai]","0.0","112.41"
"Redistribution","Pre logging GL distribution current year","SUCCESS","2022-12-21T20:55:25.791+08:00[Asia/Shanghai]","0.0","118.77"
"Redistribution","Pre logging GL distribution prior year","SUCCESS","2022-12-21T20:57:25.418+08:00[Asia/Shanghai]","0.0","120.65"
"Review AP entries","Edit voucher entries delete a line","SUCCESS","2022-12-21T21:01:22.763+08:00[Asia/Shanghai]","0.0","313.16"
"Review AP entries","Create manual payment and delete unposted payment","SUCCESS","2022-12-21T21:06:36.861+08:00[Asia/Shanghai]","0.0","276.01"
"Review AP entries","Clear employee field for GL distribution and voucher entries","SUCCESS","2022-12-21T21:11:13.666+08:00[Asia/Shanghai]","0.0","144.96"
"Review AP entries","Reversal of unposted PO redistribution","SUCCESS","2022-12-21T21:13:39.408+08:00[Asia/Shanghai]","0.0","110.17"
"Review AP entries","Create voucher entry and edit","SUCCESS","2022-12-21T21:15:30.341+08:00[Asia/Shanghai]","0.0","168.37"
"Review AP entries","Edit AP entries","SUCCESS","2022-12-21T21:18:19.499+08:00[Asia/Shanghai]","0.0","153.54"
"Review AP entries","Review voucher AP entries","SUCCESS","2022-12-21T21:20:53.818+08:00[Asia/Shanghai]","0.0","146.8"
"Review AP entries","Search payment","SUCCESS","2022-12-21T21:23:21.395+08:00[Asia/Shanghai]","0.0","46.24"
"Review AP entries","Check edit button for voucher entry and redistribute GL","SUCCESS","2022-12-21T21:25:56.778+08:00[Asia/Shanghai]","0.0","247.12"
"Review AP entries","Print payment form","SUCCESS","2022-12-21T21:30:04.689+08:00[Asia/Shanghai]","0.0","73.73"
