"Story","Title","Result","Date","Stability","Duration (s)"
"Manage bank account","Search a bank account","FAILURE","2022-12-21T20:09:07.875+08:00[Asia/Shanghai]","0.0","49.53"
"Payments","Manual payment with multiple documents","ERROR","2022-12-21T20:19:03.13+08:00[Asia/Shanghai]","0.0","271.93"
"Payments","Application of prepayment full","FAILURE","2022-12-21T20:23:35.956+08:00[Asia/Shanghai]","0.0","47.04"
"Payments","Application of prepayment partial","FAILURE","2022-12-21T20:40:28.463+08:00[Asia/Shanghai]","0.0","42.82"
"Redistribution","Voucher match with tolerance","ERROR","2022-12-21T20:59:26.92+08:00[Asia/Shanghai]","0.0","112.97"
"Review AP entries","Reversal of unposted voucher match","ERROR","2022-12-21T21:24:08.467+08:00[Asia/Shanghai]","0.0","107.53"
"Supplier creation","Search a supplier","FAILURE","2022-12-21T21:51:13.241+08:00[Asia/Shanghai]","0.0","52.47"
"Supplier creation","Validate or deactivate a supplier","FAILURE","2022-12-21T21:52:06.481+08:00[Asia/Shanghai]","0.0","55.68"
"Unbilled PO receipts","Close unbilled PO receipt","ERROR","2022-12-21T21:54:34.225+08:00[Asia/Shanghai]","0.0","107.39"
"Unbilled PO receipts","Matching receipt","FAILURE","2022-12-21T21:56:22.442+08:00[Asia/Shanghai]","0.0","61.58"
"Unbilled PO receipts","Unbilled PO matching receipts","FAILURE","2022-12-21T21:57:24.793+08:00[Asia/Shanghai]","0.0","56.17"
"Unbilled PO receipts","Matching receipt with DA","FAILURE","2022-12-21T21:58:21.753+08:00[Asia/Shanghai]","0.0","62.03"
"Unbilled PO receipts","Matching receipt validate","FAILURE","2022-12-21T21:59:24.547+08:00[Asia/Shanghai]","0.0","66.78"
"Unbilled PO receipts","Unbilled POCUPR simple","ERROR","2022-12-21T22:00:32.11+08:00[Asia/Shanghai]","0.0","100.61"
"Voucher entries","Release retention full","FAILURE","2022-12-21T22:02:14.022+08:00[Asia/Shanghai]","0.0","58.75"
"Voucher entries","Voucher match with positive for adding a line","ERROR","2022-12-21T22:05:38.864+08:00[Asia/Shanghai]","0.0","69.38"
"Voucher entries","Search and post PV","ERROR","2022-12-21T22:13:28.054+08:00[Asia/Shanghai]","0.0","67.31"
"Voucher entries","Voucher match with tax","ERROR","2022-12-21T22:17:24.943+08:00[Asia/Shanghai]","0.0","61.92"
"Voucher entries","Partial voucher match","ERROR","2022-12-21T22:18:27.689+08:00[Asia/Shanghai]","0.0","64.62"
"Voucher entries","Voucher match with retention","ERROR","2022-12-21T22:19:33.098+08:00[Asia/Shanghai]","0.0","64.98"
"Voucher entries","Voucher entry import CSV file","ERROR","2022-12-21T22:20:39.364+08:00[Asia/Shanghai]","0.0","104.22"
"Voucher entries","Voucher match with negative for adding a line","ERROR","2022-12-21T22:22:24.363+08:00[Asia/Shanghai]","0.0","57.0"
"Voucher entries","Partial voucher match with tax rate","ERROR","2022-12-21T22:23:22.126+08:00[Asia/Shanghai]","0.0","56.08"
"Voucher entries","Partial voucher match with negative additional lines","ERROR","2022-12-21T22:29:29.276+08:00[Asia/Shanghai]","0.0","61.27"
"Voucher entries","Simple prepayment","FAILURE","2022-12-21T22:30:31.314+08:00[Asia/Shanghai]","0.0","39.54"
"Voucher entries","Multiple lines with same PO and different item code","ERROR","2022-12-21T22:34:54.813+08:00[Asia/Shanghai]","0.0","62.35"
"Voucher entries","Partial voucher match with retention","ERROR","2022-12-21T22:35:57.935+08:00[Asia/Shanghai]","0.0","110.48"
"Voucher entries","Multiple lines with different PO and different item code","ERROR","2022-12-21T22:37:49.182+08:00[Asia/Shanghai]","0.0","68.24"
"Voucher entries","Multiple lines with same PO and same item code","ERROR","2022-12-21T22:45:38.079+08:00[Asia/Shanghai]","0.0","62.9"
"Voucher entries","Voucher match with retention and tax","ERROR","2022-12-21T22:46:41.754+08:00[Asia/Shanghai]","0.0","132.83"
"Voucher entries","Multiple lines with different PO and same item code","ERROR","2022-12-21T22:48:55.374+08:00[Asia/Shanghai]","0.0","63.33"
"Voucher entries","Simple voucher match","ERROR","2022-12-21T22:49:59.449+08:00[Asia/Shanghai]","0.0","59.01"
"Voucher entries","Release retention partial","ERROR","2022-12-21T22:50:59.242+08:00[Asia/Shanghai]","0.0","133.17"
"Voucher entries","Partial matching with rounded tax amount","ERROR","2022-12-21T22:53:13.189+08:00[Asia/Shanghai]","0.0","68.35"
"Voucher entries","Voucher matching","ERROR","2022-12-21T22:57:01.002+08:00[Asia/Shanghai]","0.0","58.29"
"Voucher entries","Voucher entry export CSV file","ERROR","2022-12-21T22:58:00.071+08:00[Asia/Shanghai]","0.0","248.01"
"Voucher entries","Voucher match with rounded off tax","ERROR","2022-12-21T23:07:38.311+08:00[Asia/Shanghai]","0.0","55.12"
"Voucher entries","Partial voucher match with positive additional lines","ERROR","2022-12-21T23:10:58.555+08:00[Asia/Shanghai]","0.0","63.08"
"Account recon","Refresh accounts","ERROR","2022-12-21T23:12:20.994+08:00[Asia/Shanghai]","0.0","164.93"
"General ledger entries","Create general ledger entry using sustainability accounts","FAILURE","2022-12-21T23:20:17.043+08:00[Asia/Shanghai]","0.0","81.99"
"Inquiry and reports","Order inquiry and update","ERROR","2022-12-21T23:23:44.182+08:00[Asia/Shanghai]","0.0","177.88"
