"Story","Title","Result","Date","Stability","Duration (s)"
"Voucher entries","Voucher match with positive for adding a line","ERROR","2022-12-21T22:05:38.864+08:00[Asia/Shanghai]","0.0","69.38"
"Voucher entries","Search and post PV","ERROR","2022-12-21T22:13:28.054+08:00[Asia/Shanghai]","0.0","67.31"
"Voucher entries","Voucher match with tax","ERROR","2022-12-21T22:17:24.943+08:00[Asia/Shanghai]","0.0","61.92"
"Voucher entries","Partial voucher match","ERROR","2022-12-21T22:18:27.689+08:00[Asia/Shanghai]","0.0","64.62"
"Voucher entries","Voucher match with retention","ERROR","2022-12-21T22:19:33.098+08:00[Asia/Shanghai]","0.0","64.98"
"Voucher entries","Voucher entry import CSV file","ERROR","2022-12-21T22:20:39.364+08:00[Asia/Shanghai]","0.0","104.22"
"Voucher entries","Voucher match with negative for adding a line","ERROR","2022-12-21T22:22:24.363+08:00[Asia/Shanghai]","0.0","57.0"
"Voucher entries","Partial voucher match with tax rate","ERROR","2022-12-21T22:23:22.126+08:00[Asia/Shanghai]","0.0","56.08"
"Voucher entries","Partial voucher match with negative additional lines","ERROR","2022-12-21T22:29:29.276+08:00[Asia/Shanghai]","0.0","61.27"
"Voucher entries","Multiple lines with same PO and different item code","ERROR","2022-12-21T22:34:54.813+08:00[Asia/Shanghai]","0.0","62.35"
"Voucher entries","Partial voucher match with retention","ERROR","2022-12-21T22:35:57.935+08:00[Asia/Shanghai]","0.0","110.48"
"Voucher entries","Multiple lines with different PO and different item code","ERROR","2022-12-21T22:37:49.182+08:00[Asia/Shanghai]","0.0","68.24"
"Voucher entries","Multiple lines with same PO and same item code","ERROR","2022-12-21T22:45:38.079+08:00[Asia/Shanghai]","0.0","62.9"
"Voucher entries","Voucher match with retention and tax","ERROR","2022-12-21T22:46:41.754+08:00[Asia/Shanghai]","0.0","132.83"
"Voucher entries","Multiple lines with different PO and same item code","ERROR","2022-12-21T22:48:55.374+08:00[Asia/Shanghai]","0.0","63.33"
"Voucher entries","Simple voucher match","ERROR","2022-12-21T22:49:59.449+08:00[Asia/Shanghai]","0.0","59.01"
"Voucher entries","Release retention partial","ERROR","2022-12-21T22:50:59.242+08:00[Asia/Shanghai]","0.0","133.17"
"Voucher entries","Partial matching with rounded tax amount","ERROR","2022-12-21T22:53:13.189+08:00[Asia/Shanghai]","0.0","68.35"
"Voucher entries","Voucher matching","ERROR","2022-12-21T22:57:01.002+08:00[Asia/Shanghai]","0.0","58.29"
"Voucher entries","Voucher entry export CSV file","ERROR","2022-12-21T22:58:00.071+08:00[Asia/Shanghai]","0.0","248.01"
"Voucher entries","Voucher match with rounded off tax","ERROR","2022-12-21T23:07:38.311+08:00[Asia/Shanghai]","0.0","55.12"
"Voucher entries","Partial voucher match with positive additional lines","ERROR","2022-12-21T23:10:58.555+08:00[Asia/Shanghai]","0.0","63.08"
