"Story","Title","Result","Date","Stability","Duration (s)"
"Manage bank account","Search a bank account","FAILURE","2022-12-21T20:09:07.875+08:00[Asia/Shanghai]","0.0","49.53"
"Payments","Application of prepayment full","FAILURE","2022-12-21T20:23:35.956+08:00[Asia/Shanghai]","0.0","47.04"
"Payments","Application of prepayment partial","FAILURE","2022-12-21T20:40:28.463+08:00[Asia/Shanghai]","0.0","42.82"
"Supplier creation","Search a supplier","FAILURE","2022-12-21T21:51:13.241+08:00[Asia/Shanghai]","0.0","52.47"
"Supplier creation","Validate or deactivate a supplier","FAILURE","2022-12-21T21:52:06.481+08:00[Asia/Shanghai]","0.0","55.68"
"Unbilled PO receipts","Matching receipt","FAILURE","2022-12-21T21:56:22.442+08:00[Asia/Shanghai]","0.0","61.58"
"Unbilled PO receipts","Unbilled PO matching receipts","FAILURE","2022-12-21T21:57:24.793+08:00[Asia/Shanghai]","0.0","56.17"
"Unbilled PO receipts","Matching receipt with DA","FAILURE","2022-12-21T21:58:21.753+08:00[Asia/Shanghai]","0.0","62.03"
"Unbilled PO receipts","Matching receipt validate","FAILURE","2022-12-21T21:59:24.547+08:00[Asia/Shanghai]","0.0","66.78"
"Voucher entries","Release retention full","FAILURE","2022-12-21T22:02:14.022+08:00[Asia/Shanghai]","0.0","58.75"
"Voucher entries","Simple prepayment","FAILURE","2022-12-21T22:30:31.314+08:00[Asia/Shanghai]","0.0","39.54"
"General ledger entries","Create general ledger entry using sustainability accounts","FAILURE","2022-12-21T23:20:17.043+08:00[Asia/Shanghai]","0.0","81.99"
