"Story","Title","Result","Date","Stability","Duration (s)"
"Voucher entries","Voucher entry without tax rate","SUCCESS","2022-12-21T22:03:13.533+08:00[Asia/Shanghai]","0.0","144.56"
"Voucher entries","Voucher entry with single multiple lines","SUCCESS","2022-12-21T22:06:49.067+08:00[Asia/Shanghai]","0.0","175.93"
"Voucher entries","Checking line reference place holder","SUCCESS","2022-12-21T22:09:45.785+08:00[Asia/Shanghai]","0.0","221.39"
"Voucher entries","Voucher entry delete a line","SUCCESS","2022-12-21T22:14:36.146+08:00[Asia/Shanghai]","0.0","168.02"
"Voucher entries","Voucher entry multi docs","SUCCESS","2022-12-21T22:24:19.009+08:00[Asia/Shanghai]","0.0","309.47"
"Voucher entries","Voucher entry proceed to payment","SUCCESS","2022-12-21T22:31:11.625+08:00[Asia/Shanghai]","0.0","222.36"
"Voucher entries","Create voucher entry using sustainability accounts","SUCCESS","2022-12-21T22:38:58.166+08:00[Asia/Shanghai]","0.0","399.11"
"Voucher entries","Voucher entry with tax rate rounded","SUCCESS","2022-12-21T22:54:24.462+08:00[Asia/Shanghai]","0.0","155.77"
"Voucher entries","Creating voucher entry","SUCCESS","2022-12-21T23:02:08.887+08:00[Asia/Shanghai]","0.0","125.56"
"Voucher entries","Release retention adding a line","SUCCESS","2022-12-21T23:04:15.241+08:00[Asia/Shanghai]","0.0","202.29"
"Voucher entries","Voucher entry credit memo","SUCCESS","2022-12-21T23:08:34.234+08:00[Asia/Shanghai]","0.0","143.54"
