"Story","Title","Result","Date","Stability","Duration (s)"
"Review AP entries","Create manual payment and delete unposted payment","SUCCESS","2022-12-23T18:20:47.233+08:00[Asia/Shanghai]","0.0","258.56"
"Review AP entries","Clear employee field for GL distribution and voucher entries","SUCCESS","2022-12-23T18:25:06.578+08:00[Asia/Shanghai]","0.0","156.46"
"Review AP entries","Reversal of unposted PO redistribution","SUCCESS","2022-12-23T18:27:43.882+08:00[Asia/Shanghai]","0.0","123.35"
"Review AP entries","Create voucher entry and edit","SUCCESS","2022-12-23T18:29:48.006+08:00[Asia/Shanghai]","0.0","173.23"
"Review AP entries","Edit AP entries","SUCCESS","2022-12-23T18:32:42.013+08:00[Asia/Shanghai]","0.0","148.6"
"Review AP entries","Review voucher AP entries","SUCCESS","2022-12-23T18:35:11.4+08:00[Asia/Shanghai]","0.0","150.68"
"Review AP entries","Search payment","SUCCESS","2022-12-23T18:37:42.859+08:00[Asia/Shanghai]","0.0","36.91"
"Review AP entries","Check edit button for voucher entry and redistribute GL","SUCCESS","2022-12-23T18:40:18.514+08:00[Asia/Shanghai]","0.0","274.72"
"Review AP entries","Print payment form","SUCCESS","2022-12-23T18:44:54.021+08:00[Asia/Shanghai]","0.0","74.35"
"Review AP entries","Edit voucher entry line account number","SUCCESS","2022-12-23T18:46:09.124+08:00[Asia/Shanghai]","0.0","226.54"
"Review AP entries","Payment information","SUCCESS","2022-12-23T18:49:56.465+08:00[Asia/Shanghai]","0.0","126.47"
"Review AP entries","Create voucher entry and test filter selection","SUCCESS","2022-12-23T18:59:32.642+08:00[Asia/Shanghai]","0.0","240.21"
"Review AP entries","Create voucher entry review and delete","SUCCESS","2022-12-23T19:03:33.631+08:00[Asia/Shanghai]","0.0","191.31"
