"Story","Title","Result","Date","Stability","Duration (s)"
"Manage bank account","Search a bank account","FAILURE","2022-11-11T12:15:42.139+08:00[Asia/Shanghai]","0.0","39.09"
"Payments","Manual payment partial","ERROR","2022-11-11T12:21:01.192+08:00[Asia/Shanghai]","0.0","167.94"
"Payments","Manual payment with multiple documents","ERROR","2022-11-11T12:23:49.933+08:00[Asia/Shanghai]","0.0","255.12"
"Payments","Application of prepayment full","ERROR","2022-11-11T12:28:05.837+08:00[Asia/Shanghai]","0.0","126.93"
"Payments","Manual payment with negative amount","FAILURE","2022-11-11T12:30:13.526+08:00[Asia/Shanghai]","0.0","147.8"
"Payments","Manual payment with zero payments","ERROR","2022-11-11T12:32:42.099+08:00[Asia/Shanghai]","0.0","251.18"
"Payments","Manual payment full","ERROR","2022-11-11T12:36:54.029+08:00[Asia/Shanghai]","0.0","13.98"
"Payments","Application of prepayment partial","ERROR","2022-11-11T12:37:08.729+08:00[Asia/Shanghai]","0.0","2.82"
"Pre registration","Pre logging and gl distribution voucher match","ERROR","2022-11-11T12:37:15.441+08:00[Asia/Shanghai]","0.0","2.52"
"Pre registration","Pre logging multi docs","ERROR","2022-11-11T12:37:18.686+08:00[Asia/Shanghai]","0.0","2.63"
"Pre registration","Pre logging","ERROR","2022-11-11T12:37:22.021+08:00[Asia/Shanghai]","0.0","2.2"
"Pre registration","Pre logging with tax rate rounded","ERROR","2022-11-11T12:37:24.969+08:00[Asia/Shanghai]","0.0","2.44"
"Pre registration","Pre logging simple","ERROR","2022-11-11T12:37:28.118+08:00[Asia/Shanghai]","0.0","2.14"
"Redistribution","Pre logging GL distribution current year","ERROR","2022-11-11T12:39:36.683+08:00[Asia/Shanghai]","0.0","45.87"
"Redistribution","Pre logging GL distribution prior year","ERROR","2022-11-11T12:40:23.305+08:00[Asia/Shanghai]","0.0","45.54"
"Redistribution","Voucher match with tolerance","ERROR","2022-11-11T12:41:09.6+08:00[Asia/Shanghai]","0.0","116.38"
"Review AP entries","Edit voucher entries delete a line","ERROR","2022-11-11T12:43:07.967+08:00[Asia/Shanghai]","0.0","227.34"
"Review AP entries","Clear employee field for GL distribution and voucher entries","ERROR","2022-11-11T12:51:27.565+08:00[Asia/Shanghai]","0.0","154.37"
"Review AP entries","Create voucher entry and edit","ERROR","2022-11-11T12:56:15.431+08:00[Asia/Shanghai]","0.0","157.7"
"Review AP entries","Edit AP entries","ERROR","2022-11-11T12:58:53.869+08:00[Asia/Shanghai]","0.0","146.6"
"Review AP entries","Reversal of unposted voucher match","FAILURE","2022-11-11T13:04:21.737+08:00[Asia/Shanghai]","0.0","54.41"
"Review AP entries","Check edit button for voucher entry and redistribute GL","FAILURE","2022-11-11T13:05:16.891+08:00[Asia/Shanghai]","0.0","139.63"
"Review AP entries","Edit voucher entry line account number","ERROR","2022-11-11T13:08:53.524+08:00[Asia/Shanghai]","0.0","224.82"
"Review AP entries","Create voucher entry and test filter selection","ERROR","2022-11-11T13:16:30.59+08:00[Asia/Shanghai]","0.0","148.2"
"Review AP entries","Create voucher entry review and delete","ERROR","2022-11-11T13:18:59.528+08:00[Asia/Shanghai]","0.0","155.28"
