"Story","Title","Result","Date","Stability","Duration (s)"
"Voucher entries","Voucher entry without tax rate","SUCCESS","2022-11-11T13:37:58.859+08:00[Asia/Shanghai]","0.0","139.75"
"Voucher entries","Voucher entry with single multiple lines","SUCCESS","2022-11-11T13:41:15.544+08:00[Asia/Shanghai]","0.0","189.66"
"Voucher entries","Checking line reference place holder","SUCCESS","2022-11-11T13:44:25.952+08:00[Asia/Shanghai]","0.0","216.47"
"Voucher entries","Voucher entry delete a line","SUCCESS","2022-11-11T13:48:59.246+08:00[Asia/Shanghai]","0.0","161.92"
"Voucher entries","Voucher entry multi docs","SUCCESS","2022-11-11T13:58:13.788+08:00[Asia/Shanghai]","0.0","310.25"
"Voucher entries","Simple prepayment","SUCCESS","2022-11-11T14:04:22.852+08:00[Asia/Shanghai]","0.0","84.96"
"Voucher entries","Create voucher entry using sustainability accounts","SUCCESS","2022-11-11T14:12:12.372+08:00[Asia/Shanghai]","0.0","403.1"
"Voucher entries","Release retention partial","SUCCESS","2022-11-11T14:24:26.469+08:00[Asia/Shanghai]","0.0","156.56"
"Voucher entries","Voucher entry with tax rate rounded","SUCCESS","2022-11-11T14:28:00.421+08:00[Asia/Shanghai]","0.0","165.55"
"Voucher entries","Release retention adding a line","SUCCESS","2022-11-11T14:38:37.929+08:00[Asia/Shanghai]","0.0","199.49"
"Voucher entries","Voucher entry credit memo","SUCCESS","2022-11-11T14:42:54.808+08:00[Asia/Shanghai]","0.0","147.9"
