"Story","Title","Result","Date","Stability","Duration (s)"
"Manage bank account","Search a bank account","FAILURE","2022-11-11T12:15:42.139+08:00[Asia/Shanghai]","0.0","39.09"
"Payments","Manual payment with negative amount","FAILURE","2022-11-11T12:30:13.526+08:00[Asia/Shanghai]","0.0","147.8"
"Review AP entries","Reversal of unposted voucher match","FAILURE","2022-11-11T13:04:21.737+08:00[Asia/Shanghai]","0.0","54.41"
"Review AP entries","Check edit button for voucher entry and redistribute GL","FAILURE","2022-11-11T13:05:16.891+08:00[Asia/Shanghai]","0.0","139.63"
"Supplier creation","Search a supplier","FAILURE","2022-11-11T13:26:50.257+08:00[Asia/Shanghai]","0.0","48.78"
"Supplier creation","Validate or deactivate a supplier","FAILURE","2022-11-11T13:27:39.764+08:00[Asia/Shanghai]","0.0","47.03"
"Unbilled PO receipts","Matching receipt","FAILURE","2022-11-11T13:31:44.497+08:00[Asia/Shanghai]","0.0","52.45"
"Unbilled PO receipts","Unbilled PO matching receipts","FAILURE","2022-11-11T13:32:37.698+08:00[Asia/Shanghai]","0.0","54.49"
"Unbilled PO receipts","Matching receipt with DA","FAILURE","2022-11-11T13:33:32.96+08:00[Asia/Shanghai]","0.0","56.41"
"Voucher entries","Release retention full","FAILURE","2022-11-11T13:37:01.868+08:00[Asia/Shanghai]","0.0","56.26"
"Voucher entries","Voucher entry proceed to payment","FAILURE","2022-11-11T14:05:48.552+08:00[Asia/Shanghai]","0.0","158.64"
