"Story","Title","Result","Date","Stability","Duration (s)"
"Manage bank account","Add a bank account","SUCCESS","2022-11-11T12:12:55.767+08:00[Asia/Shanghai]","0.0","86.29"
"Manage bank account","Edit a bank account","SUCCESS","2022-11-11T12:14:22.795+08:00[Asia/Shanghai]","0.0","78.62"
"Manage bank account","Activate a bank account","SUCCESS","2022-11-11T12:16:22.026+08:00[Asia/Shanghai]","0.0","60.59"
"Manage bank account","Manage bank account using GVAGL bank account","SUCCESS","2022-11-11T12:17:23.329+08:00[Asia/Shanghai]","0.0","212.5"
"Pre registration","Pre logging with tax rate","SUCCESS","2022-11-11T12:37:31.027+08:00[Asia/Shanghai]","0.0","123.99"
"Review AP entries","Create manual payment and delete unposted payment","SUCCESS","2022-11-11T12:46:56.071+08:00[Asia/Shanghai]","0.0","270.73"
"Review AP entries","Reversal of unposted PO redistribution","SUCCESS","2022-11-11T12:54:02.694+08:00[Asia/Shanghai]","0.0","131.98"
"Review AP entries","Review voucher AP entries","SUCCESS","2022-11-11T13:01:21.258+08:00[Asia/Shanghai]","0.0","143.52"
"Review AP entries","Search payment","SUCCESS","2022-11-11T13:03:45.514+08:00[Asia/Shanghai]","0.0","35.51"
"Review AP entries","Print payment form","SUCCESS","2022-11-11T13:07:37.251+08:00[Asia/Shanghai]","0.0","75.51"
"Review AP entries","Payment information","SUCCESS","2022-11-11T13:12:39.139+08:00[Asia/Shanghai]","0.0","82.14"
"Review AP entries","Delete voucher AP entry","SUCCESS","2022-11-11T13:14:01.99+08:00[Asia/Shanghai]","0.0","147.84"
"Supplier creation","View a supplier","SUCCESS","2022-11-11T13:21:43.851+08:00[Asia/Shanghai]","0.0","63.47"
"Supplier creation","Edit a supplier","SUCCESS","2022-11-11T13:22:48.508+08:00[Asia/Shanghai]","0.0","119.18"
"Supplier creation","Payment terms update","SUCCESS","2022-11-11T13:24:48.905+08:00[Asia/Shanghai]","0.0","120.59"
"Supplier creation","Supplier and supplier master creation","SUCCESS","2022-11-11T13:28:27.537+08:00[Asia/Shanghai]","0.0","93.97"
"Unbilled PO receipts","Close unbilled PO receipt","SUCCESS","2022-11-11T13:30:03.45+08:00[Asia/Shanghai]","0.0","100.31"
"Unbilled PO receipts","Matching receipt validate","SUCCESS","2022-11-11T13:34:30.125+08:00[Asia/Shanghai]","0.0","68.66"
"Unbilled PO receipts","Unbilled POCUPR simple","SUCCESS","2022-11-11T13:35:39.491+08:00[Asia/Shanghai]","0.0","80.69"
"Voucher entries","Voucher entry without tax rate","SUCCESS","2022-11-11T13:37:58.859+08:00[Asia/Shanghai]","0.0","139.75"
"Voucher entries","Voucher entry with single multiple lines","SUCCESS","2022-11-11T13:41:15.544+08:00[Asia/Shanghai]","0.0","189.66"
"Voucher entries","Checking line reference place holder","SUCCESS","2022-11-11T13:44:25.952+08:00[Asia/Shanghai]","0.0","216.47"
"Voucher entries","Voucher entry delete a line","SUCCESS","2022-11-11T13:48:59.246+08:00[Asia/Shanghai]","0.0","161.92"
"Voucher entries","Voucher entry multi docs","SUCCESS","2022-11-11T13:58:13.788+08:00[Asia/Shanghai]","0.0","310.25"
"Voucher entries","Simple prepayment","SUCCESS","2022-11-11T14:04:22.852+08:00[Asia/Shanghai]","0.0","84.96"
"Voucher entries","Create voucher entry using sustainability accounts","SUCCESS","2022-11-11T14:12:12.372+08:00[Asia/Shanghai]","0.0","403.1"
"Voucher entries","Release retention partial","SUCCESS","2022-11-11T14:24:26.469+08:00[Asia/Shanghai]","0.0","156.56"
"Voucher entries","Voucher entry with tax rate rounded","SUCCESS","2022-11-11T14:28:00.421+08:00[Asia/Shanghai]","0.0","165.55"
"Voucher entries","Release retention adding a line","SUCCESS","2022-11-11T14:38:37.929+08:00[Asia/Shanghai]","0.0","199.49"
"Voucher entries","Voucher entry credit memo","SUCCESS","2022-11-11T14:42:54.808+08:00[Asia/Shanghai]","0.0","147.9"
