"Story","Title","Result","Date","Stability","Duration (s)"
"Voucher entries","Release retention full","FAILURE","2022-11-09T19:49:23.044+08:00[Asia/Shanghai]","0.0","59.7"
"Voucher entries","Voucher entry without tax rate","ERROR","2022-11-09T19:50:23.482+08:00[Asia/Shanghai]","0.0","152.26"
"Voucher entries","Voucher match with positive for adding a line","ERROR","2022-11-09T19:52:56.49+08:00[Asia/Shanghai]","0.0","61.57"
"Voucher entries","Voucher entry with single multiple lines","ERROR","2022-11-09T19:53:58.795+08:00[Asia/Shanghai]","0.0","160.51"
"Voucher entries","Checking line reference place holder","ERROR","2022-11-09T19:56:40.062+08:00[Asia/Shanghai]","0.0","158.79"
"Voucher entries","Search and post PV","ERROR","2022-11-09T19:59:19.589+08:00[Asia/Shanghai]","0.0","70.55"
"Voucher entries","Voucher entry delete a line","ERROR","2022-11-09T20:00:30.911+08:00[Asia/Shanghai]","0.0","149.88"
"Voucher entries","Voucher match with tax","ERROR","2022-11-09T20:03:01.542+08:00[Asia/Shanghai]","0.0","52.41"
"Voucher entries","Partial voucher match","ERROR","2022-11-09T20:03:54.667+08:00[Asia/Shanghai]","0.0","48.79"
"Voucher entries","Voucher match with retention","ERROR","2022-11-09T20:04:44.192+08:00[Asia/Shanghai]","0.0","64.49"
"Voucher entries","Voucher entry import CSV file","ERROR","2022-11-09T20:05:49.879+08:00[Asia/Shanghai]","0.0","164.04"
"Voucher entries","Voucher match with negative for adding a line","ERROR","2022-11-09T20:08:34.655+08:00[Asia/Shanghai]","0.0","64.29"
"Voucher entries","Partial voucher match with tax rate","ERROR","2022-11-09T20:09:39.703+08:00[Asia/Shanghai]","0.0","61.56"
"Voucher entries","Voucher entry multi docs","ERROR","2022-11-09T20:10:42.034+08:00[Asia/Shanghai]","0.0","164.69"
"Voucher entries","Partial voucher match with negative additional lines","ERROR","2022-11-09T20:13:27.471+08:00[Asia/Shanghai]","0.0","50.5"
"Voucher entries","Simple prepayment","ERROR","2022-11-09T20:14:18.692+08:00[Asia/Shanghai]","0.0","162.13"
"Voucher entries","Voucher entry proceed to payment","ERROR","2022-11-09T20:17:01.593+08:00[Asia/Shanghai]","0.0","163.21"
"Voucher entries","Multiple lines with same PO and different item code","ERROR","2022-11-09T20:19:45.52+08:00[Asia/Shanghai]","0.0","91.22"
"Voucher entries","Partial voucher match with retention","ERROR","2022-11-09T20:21:17.496+08:00[Asia/Shanghai]","0.0","130.43"
"Voucher entries","Multiple lines with different PO and different item code","ERROR","2022-11-09T20:23:28.687+08:00[Asia/Shanghai]","0.0","68.6"
"Voucher entries","Create voucher entry using sustainability accounts","ERROR","2022-11-09T20:24:38.026+08:00[Asia/Shanghai]","0.0","166.18"
"Voucher entries","Multiple lines with same PO and same item code","ERROR","2022-11-09T20:27:24.959+08:00[Asia/Shanghai]","0.0","53.77"
"Voucher entries","Voucher match with retention and tax","ERROR","2022-11-09T20:28:19.45+08:00[Asia/Shanghai]","0.0","153.7"
"Voucher entries","Multiple lines with different PO and same item code","ERROR","2022-11-09T20:30:53.925+08:00[Asia/Shanghai]","0.0","68.33"
"Voucher entries","Simple voucher match","ERROR","2022-11-09T20:32:02.976+08:00[Asia/Shanghai]","0.0","68.84"
"Voucher entries","Release retention partial","ERROR","2022-11-09T20:33:12.546+08:00[Asia/Shanghai]","0.0","154.59"
"Voucher entries","Partial matching with rounded tax amount","ERROR","2022-11-09T20:35:47.963+08:00[Asia/Shanghai]","0.0","76.46"
"Voucher entries","Voucher entry with tax rate rounded","ERROR","2022-11-09T20:37:05.158+08:00[Asia/Shanghai]","0.0","154.2"
"Voucher entries","Voucher matching","ERROR","2022-11-09T20:39:40.102+08:00[Asia/Shanghai]","0.0","73.24"
"Voucher entries","Voucher entry export CSV file","ERROR","2022-11-09T20:40:54.078+08:00[Asia/Shanghai]","0.0","45.97"
"Voucher entries","Creating voucher entry","ERROR","2022-11-09T20:41:40.764+08:00[Asia/Shanghai]","0.0","166.94"
"Voucher entries","Voucher match with rounded off tax","ERROR","2022-11-09T20:48:11.656+08:00[Asia/Shanghai]","0.0","4.69"
"Voucher entries","Voucher entry credit memo","ERROR","2022-11-09T20:48:17.053+08:00[Asia/Shanghai]","0.0","2.93"
"Voucher entries","Partial voucher match with positive additional lines","ERROR","2022-11-09T20:48:20.767+08:00[Asia/Shanghai]","0.0","2.96"
