"Story","Title","Result","Date","Stability","Duration (s)"
"Review AP entries","Edit voucher entries delete a line","ERROR","2022-11-09T18:58:36.94+08:00[Asia/Shanghai]","0.0","158.02"
"Review AP entries","Create manual payment and delete unposted payment","ERROR","2022-11-09T19:01:15.72+08:00[Asia/Shanghai]","0.0","160.67"
"Review AP entries","Clear employee field for GL distribution and voucher entries","ERROR","2022-11-09T19:03:57.14+08:00[Asia/Shanghai]","0.0","151.17"
"Review AP entries","Reversal of unposted PO redistribution","ERROR","2022-11-09T19:06:29.04+08:00[Asia/Shanghai]","0.0","142.86"
"Review AP entries","Create voucher entry and edit","ERROR","2022-11-09T19:08:52.639+08:00[Asia/Shanghai]","0.0","162.52"
"Review AP entries","Edit AP entries","ERROR","2022-11-09T19:11:35.893+08:00[Asia/Shanghai]","0.0","145.1"
"Review AP entries","Review voucher AP entries","ERROR","2022-11-09T19:14:01.759+08:00[Asia/Shanghai]","0.0","145.7"
"Review AP entries","Reversal of unposted voucher match","ERROR","2022-11-09T19:17:18.271+08:00[Asia/Shanghai]","0.0","116.16"
"Review AP entries","Check edit button for voucher entry and redistribute GL","ERROR","2022-11-09T19:19:15.184+08:00[Asia/Shanghai]","0.0","148.37"
"Review AP entries","Edit voucher entry line account number","ERROR","2022-11-09T19:23:05.829+08:00[Asia/Shanghai]","0.0","155.36"
"Review AP entries","Delete voucher AP entry","ERROR","2022-11-09T19:27:02.31+08:00[Asia/Shanghai]","0.0","144.25"
"Review AP entries","Create voucher entry and test filter selection","ERROR","2022-11-09T19:29:27.286+08:00[Asia/Shanghai]","0.0","144.66"
"Review AP entries","Create voucher entry review and delete","ERROR","2022-11-09T19:31:52.684+08:00[Asia/Shanghai]","0.0","157.12"
