"Story","Title","Result","Date","Stability","Duration (s)"
"Manage bank account","Search a bank account","FAILURE","2022-11-09T18:17:17.37+08:00[Asia/Shanghai]","0.0","44.1"
"Payments","Manual payment partial","ERROR","2022-11-09T18:22:45.838+08:00[Asia/Shanghai]","0.0","147.47"
"Payments","Manual payment with multiple documents","ERROR","2022-11-09T18:25:14.052+08:00[Asia/Shanghai]","0.0","155.86"
"Payments","Application of prepayment full","ERROR","2022-11-09T18:27:50.669+08:00[Asia/Shanghai]","0.0","153.5"
"Payments","Manual payment with negative amount","ERROR","2022-11-09T18:30:24.912+08:00[Asia/Shanghai]","0.0","153.02"
"Payments","Manual payment with zero payments","ERROR","2022-11-09T18:32:58.693+08:00[Asia/Shanghai]","0.0","142.81"
"Payments","Manual payment full","ERROR","2022-11-09T18:35:22.267+08:00[Asia/Shanghai]","0.0","155.13"
"Payments","Application of prepayment partial","ERROR","2022-11-09T18:37:58.127+08:00[Asia/Shanghai]","0.0","43.93"
"Pre registration","Pre logging and gl distribution voucher match","ERROR","2022-11-09T18:38:43.926+08:00[Asia/Shanghai]","0.0","157.81"
"Pre registration","Pre logging multi docs","ERROR","2022-11-09T18:41:22.45+08:00[Asia/Shanghai]","0.0","157.28"
"Pre registration","Pre logging","ERROR","2022-11-09T18:44:00.503+08:00[Asia/Shanghai]","0.0","150.01"
"Pre registration","Pre logging with tax rate rounded","ERROR","2022-11-09T18:46:31.279+08:00[Asia/Shanghai]","0.0","156.57"
"Pre registration","Pre logging simple","ERROR","2022-11-09T18:49:08.598+08:00[Asia/Shanghai]","0.0","154.76"
"Pre registration","Pre logging with tax rate","ERROR","2022-11-09T18:51:44.125+08:00[Asia/Shanghai]","0.0","157.53"
"Redistribution","Pre logging GL distribution current year","ERROR","2022-11-09T18:54:23.005+08:00[Asia/Shanghai]","0.0","44.93"
"Redistribution","Pre logging GL distribution prior year","ERROR","2022-11-09T18:55:08.664+08:00[Asia/Shanghai]","0.0","46.86"
"Redistribution","Voucher match with tolerance","ERROR","2022-11-09T18:55:56.261+08:00[Asia/Shanghai]","0.0","159.53"
"Review AP entries","Edit voucher entries delete a line","ERROR","2022-11-09T18:58:36.94+08:00[Asia/Shanghai]","0.0","158.02"
"Review AP entries","Create manual payment and delete unposted payment","ERROR","2022-11-09T19:01:15.72+08:00[Asia/Shanghai]","0.0","160.67"
"Review AP entries","Clear employee field for GL distribution and voucher entries","ERROR","2022-11-09T19:03:57.14+08:00[Asia/Shanghai]","0.0","151.17"
"Review AP entries","Reversal of unposted PO redistribution","ERROR","2022-11-09T19:06:29.04+08:00[Asia/Shanghai]","0.0","142.86"
"Review AP entries","Create voucher entry and edit","ERROR","2022-11-09T19:08:52.639+08:00[Asia/Shanghai]","0.0","162.52"
"Review AP entries","Edit AP entries","ERROR","2022-11-09T19:11:35.893+08:00[Asia/Shanghai]","0.0","145.1"
"Review AP entries","Review voucher AP entries","ERROR","2022-11-09T19:14:01.759+08:00[Asia/Shanghai]","0.0","145.7"
"Review AP entries","Reversal of unposted voucher match","ERROR","2022-11-09T19:17:18.271+08:00[Asia/Shanghai]","0.0","116.16"
"Review AP entries","Check edit button for voucher entry and redistribute GL","ERROR","2022-11-09T19:19:15.184+08:00[Asia/Shanghai]","0.0","148.37"
"Review AP entries","Edit voucher entry line account number","ERROR","2022-11-09T19:23:05.829+08:00[Asia/Shanghai]","0.0","155.36"
"Review AP entries","Delete voucher AP entry","ERROR","2022-11-09T19:27:02.31+08:00[Asia/Shanghai]","0.0","144.25"
"Review AP entries","Create voucher entry and test filter selection","ERROR","2022-11-09T19:29:27.286+08:00[Asia/Shanghai]","0.0","144.66"
"Review AP entries","Create voucher entry review and delete","ERROR","2022-11-09T19:31:52.684+08:00[Asia/Shanghai]","0.0","157.12"
"Supplier creation","Edit a supplier","FAILURE","2022-11-09T19:35:46.048+08:00[Asia/Shanghai]","0.0","54.99"
"Supplier creation","Search a supplier","FAILURE","2022-11-09T19:38:47.834+08:00[Asia/Shanghai]","0.0","50.13"
"Supplier creation","Validate or deactivate a supplier","FAILURE","2022-11-09T19:39:38.692+08:00[Asia/Shanghai]","0.0","57.16"
"Unbilled PO receipts","Matching receipt","FAILURE","2022-11-09T19:43:34.461+08:00[Asia/Shanghai]","0.0","63.42"
"Unbilled PO receipts","Unbilled PO matching receipts","FAILURE","2022-11-09T19:44:38.666+08:00[Asia/Shanghai]","0.0","63.26"
"Unbilled PO receipts","Matching receipt with DA","FAILURE","2022-11-09T19:45:42.653+08:00[Asia/Shanghai]","0.0","61.96"
"Voucher entries","Release retention full","FAILURE","2022-11-09T19:49:23.044+08:00[Asia/Shanghai]","0.0","59.7"
"Voucher entries","Voucher entry without tax rate","ERROR","2022-11-09T19:50:23.482+08:00[Asia/Shanghai]","0.0","152.26"
"Voucher entries","Voucher match with positive for adding a line","ERROR","2022-11-09T19:52:56.49+08:00[Asia/Shanghai]","0.0","61.57"
"Voucher entries","Voucher entry with single multiple lines","ERROR","2022-11-09T19:53:58.795+08:00[Asia/Shanghai]","0.0","160.51"
"Voucher entries","Checking line reference place holder","ERROR","2022-11-09T19:56:40.062+08:00[Asia/Shanghai]","0.0","158.79"
"Voucher entries","Search and post PV","ERROR","2022-11-09T19:59:19.589+08:00[Asia/Shanghai]","0.0","70.55"
"Voucher entries","Voucher entry delete a line","ERROR","2022-11-09T20:00:30.911+08:00[Asia/Shanghai]","0.0","149.88"
"Voucher entries","Voucher match with tax","ERROR","2022-11-09T20:03:01.542+08:00[Asia/Shanghai]","0.0","52.41"
"Voucher entries","Partial voucher match","ERROR","2022-11-09T20:03:54.667+08:00[Asia/Shanghai]","0.0","48.79"
"Voucher entries","Voucher match with retention","ERROR","2022-11-09T20:04:44.192+08:00[Asia/Shanghai]","0.0","64.49"
"Voucher entries","Voucher entry import CSV file","ERROR","2022-11-09T20:05:49.879+08:00[Asia/Shanghai]","0.0","164.04"
"Voucher entries","Voucher match with negative for adding a line","ERROR","2022-11-09T20:08:34.655+08:00[Asia/Shanghai]","0.0","64.29"
"Voucher entries","Partial voucher match with tax rate","ERROR","2022-11-09T20:09:39.703+08:00[Asia/Shanghai]","0.0","61.56"
"Voucher entries","Voucher entry multi docs","ERROR","2022-11-09T20:10:42.034+08:00[Asia/Shanghai]","0.0","164.69"
"Voucher entries","Partial voucher match with negative additional lines","ERROR","2022-11-09T20:13:27.471+08:00[Asia/Shanghai]","0.0","50.5"
"Voucher entries","Simple prepayment","ERROR","2022-11-09T20:14:18.692+08:00[Asia/Shanghai]","0.0","162.13"
"Voucher entries","Voucher entry proceed to payment","ERROR","2022-11-09T20:17:01.593+08:00[Asia/Shanghai]","0.0","163.21"
"Voucher entries","Multiple lines with same PO and different item code","ERROR","2022-11-09T20:19:45.52+08:00[Asia/Shanghai]","0.0","91.22"
"Voucher entries","Partial voucher match with retention","ERROR","2022-11-09T20:21:17.496+08:00[Asia/Shanghai]","0.0","130.43"
"Voucher entries","Multiple lines with different PO and different item code","ERROR","2022-11-09T20:23:28.687+08:00[Asia/Shanghai]","0.0","68.6"
"Voucher entries","Create voucher entry using sustainability accounts","ERROR","2022-11-09T20:24:38.026+08:00[Asia/Shanghai]","0.0","166.18"
"Voucher entries","Multiple lines with same PO and same item code","ERROR","2022-11-09T20:27:24.959+08:00[Asia/Shanghai]","0.0","53.77"
"Voucher entries","Voucher match with retention and tax","ERROR","2022-11-09T20:28:19.45+08:00[Asia/Shanghai]","0.0","153.7"
"Voucher entries","Multiple lines with different PO and same item code","ERROR","2022-11-09T20:30:53.925+08:00[Asia/Shanghai]","0.0","68.33"
"Voucher entries","Simple voucher match","ERROR","2022-11-09T20:32:02.976+08:00[Asia/Shanghai]","0.0","68.84"
"Voucher entries","Release retention partial","ERROR","2022-11-09T20:33:12.546+08:00[Asia/Shanghai]","0.0","154.59"
"Voucher entries","Partial matching with rounded tax amount","ERROR","2022-11-09T20:35:47.963+08:00[Asia/Shanghai]","0.0","76.46"
"Voucher entries","Voucher entry with tax rate rounded","ERROR","2022-11-09T20:37:05.158+08:00[Asia/Shanghai]","0.0","154.2"
"Voucher entries","Voucher matching","ERROR","2022-11-09T20:39:40.102+08:00[Asia/Shanghai]","0.0","73.24"
"Voucher entries","Voucher entry export CSV file","ERROR","2022-11-09T20:40:54.078+08:00[Asia/Shanghai]","0.0","45.97"
"Voucher entries","Creating voucher entry","ERROR","2022-11-09T20:41:40.764+08:00[Asia/Shanghai]","0.0","166.94"
"Voucher entries","Voucher match with rounded off tax","ERROR","2022-11-09T20:48:11.656+08:00[Asia/Shanghai]","0.0","4.69"
"Voucher entries","Voucher entry credit memo","ERROR","2022-11-09T20:48:17.053+08:00[Asia/Shanghai]","0.0","2.93"
"Voucher entries","Partial voucher match with positive additional lines","ERROR","2022-11-09T20:48:20.767+08:00[Asia/Shanghai]","0.0","2.96"
"Account recon","Refresh accounts","ERROR","2022-11-09T20:48:31.211+08:00[Asia/Shanghai]","0.0","2.53"
"Annual statistical budget","Create annual statistical entry","ERROR","2022-11-09T20:48:34.673+08:00[Asia/Shanghai]","0.0","2.49"
"Batch posting","Batch posting voiding process","ERROR","2022-11-09T20:48:37.993+08:00[Asia/Shanghai]","0.0","2.45"
"Batch posting","Batch posting general ledger entry","ERROR","2022-11-09T20:48:41.265+08:00[Asia/Shanghai]","0.0","2.37"
"General ledger entries","Create general ledger entry using sustainability accounts","ERROR","2022-11-09T20:48:44.466+08:00[Asia/Shanghai]","0.0","113.61"
"General ledger entries","Create general ledger entry","ERROR","2022-11-09T20:50:38.909+08:00[Asia/Shanghai]","0.0","2.58"
"Inquiry and reports","Order inquiry and update","ERROR","2022-11-09T20:50:42.469+08:00[Asia/Shanghai]","0.0","2.15"
"Internal transfer","Create internal transfer entry","ERROR","2022-11-09T20:50:45.486+08:00[Asia/Shanghai]","0.0","2.22"
"Monthly statistical entries","Create monthly statistical entry","ERROR","2022-11-09T20:50:48.613+08:00[Asia/Shanghai]","0.0","77.8"
