"Story","Title","Result","Date","Stability","Duration (s)"
"Manage bank account","Add a bank account","SUCCESS","2022-11-09T18:14:46.651+08:00[Asia/Shanghai]","0.0","81.84"
"Manage bank account","Edit a bank account","SUCCESS","2022-11-09T18:16:09.225+08:00[Asia/Shanghai]","0.0","67.39"
"Manage bank account","Activate a bank account","SUCCESS","2022-11-09T18:18:02.333+08:00[Asia/Shanghai]","0.0","60.12"
"Manage bank account","Manage bank account using GVAGL bank account","SUCCESS","2022-11-09T18:19:03.164+08:00[Asia/Shanghai]","0.0","217.25"
"Review AP entries","Search payment","SUCCESS","2022-11-09T19:16:28.227+08:00[Asia/Shanghai]","0.0","49.3"
"Review AP entries","Print payment form","SUCCESS","2022-11-09T19:21:44.296+08:00[Asia/Shanghai]","0.0","80.78"
"Review AP entries","Payment information","SUCCESS","2022-11-09T19:25:41.932+08:00[Asia/Shanghai]","0.0","79.57"
"Supplier creation","View a supplier","SUCCESS","2022-11-09T19:34:32.124+08:00[Asia/Shanghai]","0.0","72.74"
"Supplier creation","Payment terms update","SUCCESS","2022-11-09T19:36:42.259+08:00[Asia/Shanghai]","0.0","124.78"
"Supplier creation","Supplier and supplier master creation","SUCCESS","2022-11-09T19:40:36.592+08:00[Asia/Shanghai]","0.0","87.59"
"Unbilled PO receipts","Close unbilled PO receipt","SUCCESS","2022-11-09T19:42:05.935+08:00[Asia/Shanghai]","0.0","87.78"
"Unbilled PO receipts","Matching receipt validate","SUCCESS","2022-11-09T19:46:45.379+08:00[Asia/Shanghai]","0.0","73.51"
"Unbilled PO receipts","Unbilled POCUPR simple","SUCCESS","2022-11-09T19:47:59.625+08:00[Asia/Shanghai]","0.0","81.77"
"Voucher entries","Release retention adding a line","SUCCESS","2022-11-09T20:44:28.446+08:00[Asia/Shanghai]","0.0","222.42"
